LineId,Content,EventId,Template
1,[Sun Dec 04 04:47:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
2,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
3,[Sun Dec 04 04:51:08 2005] [notice] jk2_init() Found child 6725 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
4,[Sun Dec 04 04:51:09 2005] [notice] jk2_init() Found child 6726 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
5,[Sun Dec 04 04:51:09 2005] [notice] jk2_init() Found child 6728 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
6,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
7,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
8,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
9,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
10,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
11,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
12,[Sun Dec 04 04:51:37 2005] [notice] jk2_init() Found child 6736 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
13,[Sun Dec 04 04:51:38 2005] [notice] jk2_init() Found child 6733 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
14,[Sun Dec 04 04:51:38 2005] [notice] jk2_init() Found child 6734 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
15,[Sun Dec 04 04:51:52 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
16,[Sun Dec 04 04:51:52 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
17,[Sun Dec 04 04:51:55 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
18,[Sun Dec 04 04:52:04 2005] [notice] jk2_init() Found child 6738 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
19,[Sun Dec 04 04:52:04 2005] [notice] jk2_init() Found child 6741 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
20,[Sun Dec 04 04:52:05 2005] [notice] jk2_init() Found child 6740 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
